24,2,images/test/24/00109_24.jpg,0.4031,0.2422,0.6917,0.4344,0.6417,0.3406,0.7417,0.5281
24,2,images/test/24/00109_24.jpg,0.4031,0.2422,0.6177,0.45,0.5854,0.3781,0.65,0.5219
24,2,images/test/24/00110_24.jpg,0.4031,0.2422,0.6917,0.4344,0.6417,0.3406,0.7417,0.5281
24,2,images/test/24/00110_24.jpg,0.4031,0.2422,0.6177,0.45,0.5854,0.3781,0.65,0.5219
24,2,images/test/24/00111_24.jpg,0.4031,0.2422,0.6917,0.4344,0.6417,0.3406,0.7417,0.5281
24,2,images/test/24/00111_24.jpg,0.4031,0.2422,0.6177,0.45,0.5854,0.3781,0.65,0.5219
24,2,images/test/24/00112_24.jpg,0.4031,0.2422,0.6917,0.4344,0.6417,0.3406,0.7417,0.5281
24,2,images/test/24/00112_24.jpg,0.4031,0.2422,0.6177,0.45,0.5854,0.3781,0.65,0.5219
24,2,images/test/24/00113_24.jpg,0.4031,0.2422,0.6937,0.4344,0.6438,0.3406,0.7438,0.5281
24,2,images/test/24/00113_24.jpg,0.4031,0.2422,0.6177,0.45,0.5854,0.3781,0.65,0.5219
24,2,images/test/24/00114_24.jpg,0.4031,0.2422,0.6937,0.4344,0.6438,0.3406,0.7438,0.5281
24,2,images/test/24/00114_24.jpg,0.4031,0.2422,0.6177,0.45,0.5854,0.3781,0.65,0.5219
24,2,images/test/24/00115_24.jpg,0.4031,0.2422,0.6937,0.4344,0.6438,0.3406,0.7438,0.5281
24,2,images/test/24/00115_24.jpg,0.4031,0.2422,0.6177,0.4516,0.5854,0.3781,0.65,0.525
24,3,images/test/24/00133_24.jpg,0.4115,0.2422,0.6937,0.4375,0.6438,0.3438,0.7438,0.5312
24,3,images/test/24/00133_24.jpg,0.4115,0.2422,0.6208,0.4578,0.5854,0.3844,0.6562,0.5312
24,3,images/test/24/00134_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00134_24.jpg,0.4115,0.2422,0.6208,0.4578,0.5854,0.3844,0.6562,0.5312
24,3,images/test/24/00135_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00135_24.jpg,0.4115,0.2422,0.6208,0.4609,0.5854,0.3875,0.6562,0.5344
24,3,images/test/24/00136_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00136_24.jpg,0.4115,0.2422,0.6208,0.4609,0.5854,0.3875,0.6562,0.5344
24,3,images/test/24/00137_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00137_24.jpg,0.4115,0.2422,0.6208,0.4609,0.5854,0.3875,0.6562,0.5344
24,3,images/test/24/00138_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00138_24.jpg,0.4115,0.2422,0.6208,0.4609,0.5854,0.3875,0.6562,0.5344
24,3,images/test/24/00139_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00139_24.jpg,0.4115,0.2422,0.6208,0.4609,0.5854,0.3875,0.6562,0.5344
24,3,images/test/24/00140_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00140_24.jpg,0.4115,0.2422,0.6219,0.4609,0.5854,0.3875,0.6583,0.5344
24,3,images/test/24/00141_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00141_24.jpg,0.4115,0.2422,0.6219,0.4625,0.5854,0.3875,0.6583,0.5375
24,3,images/test/24/00142_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00142_24.jpg,0.4115,0.2422,0.6219,0.4625,0.5854,0.3875,0.6583,0.5375
24,3,images/test/24/00143_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00143_24.jpg,0.4115,0.2422,0.6219,0.4625,0.5854,0.3875,0.6583,0.5375
24,3,images/test/24/00144_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00144_24.jpg,0.4115,0.2422,0.6229,0.4641,0.5875,0.3906,0.6583,0.5375
24,3,images/test/24/00145_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00145_24.jpg,0.4115,0.2422,0.6229,0.4641,0.5875,0.3906,0.6583,0.5375
24,3,images/test/24/00146_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00146_24.jpg,0.4115,0.2422,0.6229,0.4641,0.5875,0.3906,0.6583,0.5375
24,3,images/test/24/00147_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00147_24.jpg,0.4115,0.2422,0.6229,0.4641,0.5875,0.3906,0.6583,0.5375
24,3,images/test/24/00148_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00148_24.jpg,0.4115,0.2422,0.624,0.4656,0.5875,0.3906,0.6604,0.5406
24,3,images/test/24/00149_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00149_24.jpg,0.4115,0.2422,0.624,0.4656,0.5875,0.3906,0.6604,0.5406
24,3,images/test/24/00150_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00150_24.jpg,0.4115,0.2422,0.624,0.4656,0.5875,0.3906,0.6604,0.5406
24,3,images/test/24/00151_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00151_24.jpg,0.4115,0.2422,0.624,0.4656,0.5875,0.3906,0.6604,0.5406
24,3,images/test/24/00152_24.jpg,0.4115,0.2422,0.6958,0.4375,0.6458,0.3438,0.7458,0.5312
24,3,images/test/24/00152_24.jpg,0.4115,0.2422,0.624,0.4656,0.5875,0.3906,0.6604,0.5406
24,4,images/test/24/00189_24.jpg,0.4115,0.2422,0.7104,0.4406,0.6604,0.3469,0.7604,0.5344
24,4,images/test/24/00189_24.jpg,0.4115,0.2422,0.6292,0.4797,0.5896,0.4031,0.6687,0.5563
24,4,images/test/24/00190_24.jpg,0.4115,0.2422,0.7104,0.4406,0.6604,0.3469,0.7604,0.5344
24,4,images/test/24/00190_24.jpg,0.4115,0.2422,0.6292,0.4797,0.5896,0.4031,0.6687,0.5563
24,4,images/test/24/00191_24.jpg,0.4115,0.2422,0.7104,0.4406,0.6604,0.3469,0.7604,0.5344
24,4,images/test/24/00191_24.jpg,0.4115,0.2422,0.6292,0.4797,0.5896,0.4031,0.6687,0.5563
24,5,images/test/24/00063_24.jpg,0.2635,0.2406,0.3865,0.2219,0.3375,0.1313,0.4354,0.3125
24,5,images/test/24/00063_24.jpg,0.2635,0.2406,0.6875,0.4219,0.6375,0.3281,0.7375,0.5156
24,5,images/test/24/00064_24.jpg,0.2635,0.2406,0.3854,0.2219,0.3375,0.1313,0.4333,0.3125
24,5,images/test/24/00064_24.jpg,0.2635,0.2406,0.6875,0.4219,0.6375,0.3281,0.7375,0.5156
24,5,images/test/24/00065_24.jpg,0.2635,0.2406,0.3844,0.2219,0.3354,0.1313,0.4333,0.3125
24,5,images/test/24/00065_24.jpg,0.2635,0.2406,0.6875,0.4219,0.6375,0.3281,0.7375,0.5156
24,5,images/test/24/00066_24.jpg,0.2635,0.2406,0.3833,0.2219,0.3354,0.1313,0.4313,0.3125
24,5,images/test/24/00066_24.jpg,0.2635,0.2406,0.6875,0.4219,0.6375,0.3281,0.7375,0.5156
24,5,images/test/24/00067_24.jpg,0.2635,0.2406,0.3812,0.2219,0.3333,0.1313,0.4292,0.3125
24,5,images/test/24/00067_24.jpg,0.2635,0.2406,0.6875,0.4219,0.6375,0.3281,0.7375,0.5156
24,5,images/test/24/00068_24.jpg,0.2635,0.2406,0.3812,0.225,0.3333,0.1344,0.4292,0.3156
24,5,images/test/24/00068_24.jpg,0.2635,0.2406,0.6875,0.4219,0.6375,0.3281,0.7375,0.5156
24,5,images/test/24/00069_24.jpg,0.2635,0.2406,0.3812,0.225,0.3333,0.1344,0.4292,0.3156
24,5,images/test/24/00069_24.jpg,0.2635,0.2406,0.6875,0.425,0.6375,0.3312,0.7375,0.5188
24,5,images/test/24/00070_24.jpg,0.2635,0.2406,0.3812,0.225,0.3333,0.1344,0.4292,0.3156
24,5,images/test/24/00070_24.jpg,0.2635,0.2406,0.6875,0.425,0.6375,0.3312,0.7375,0.5188
24,5,images/test/24/00071_24.jpg,0.2635,0.2406,0.3812,0.225,0.3333,0.1344,0.4292,0.3156
24,5,images/test/24/00071_24.jpg,0.2635,0.2406,0.6875,0.425,0.6375,0.3312,0.7375,0.5188
24,5,images/test/24/00071_24.jpg,0.2635,0.2406,0.6083,0.4391,0.5729,0.3656,0.6438,0.5125
24,5,images/test/24/00072_24.jpg,0.2635,0.2406,0.3812,0.225,0.3333,0.1344,0.4292,0.3156
24,5,images/test/24/00072_24.jpg,0.2635,0.2406,0.6896,0.425,0.6396,0.3312,0.7396,0.5188
24,5,images/test/24/00072_24.jpg,0.2635,0.2406,0.6083,0.4391,0.5729,0.3656,0.6438,0.5125
24,5,images/test/24/00073_24.jpg,0.2635,0.2406,0.3833,0.225,0.3354,0.1344,0.4313,0.3156
24,5,images/test/24/00073_24.jpg,0.2635,0.2406,0.6896,0.425,0.6396,0.3312,0.7396,0.5188
24,5,images/test/24/00073_24.jpg,0.2635,0.2406,0.6083,0.4391,0.5729,0.3656,0.6438,0.5125
24,5,images/test/24/00074_24.jpg,0.2635,0.2406,0.3833,0.225,0.3354,0.1344,0.4313,0.3156
24,5,images/test/24/00074_24.jpg,0.2635,0.2406,0.6896,0.425,0.6396,0.3312,0.7396,0.5188
24,5,images/test/24/00074_24.jpg,0.2635,0.2406,0.6083,0.4391,0.5729,0.3656,0.6438,0.5125
24,5,images/test/24/00075_24.jpg,0.2635,0.2406,0.6896,0.425,0.6396,0.3312,0.7396,0.5188
24,5,images/test/24/00075_24.jpg,0.2635,0.2406,0.6073,0.4391,0.5708,0.3656,0.6438,0.5125
24,5,images/test/24/00076_24.jpg,0.2635,0.2406,0.6896,0.4281,0.6396,0.3344,0.7396,0.5219
24,5,images/test/24/00076_24.jpg,0.2635,0.2406,0.6073,0.4391,0.5708,0.3656,0.6438,0.5125
24,5,images/test/24/00077_24.jpg,0.2635,0.2406,0.6896,0.4281,0.6396,0.3344,0.7396,0.5219
24,5,images/test/24/00077_24.jpg,0.2635,0.2406,0.6073,0.4391,0.5708,0.3656,0.6438,0.5125
24,5,images/test/24/00078_24.jpg,0.2635,0.2406,0.6896,0.4281,0.6396,0.3344,0.7396,0.5219
24,5,images/test/24/00078_24.jpg,0.2635,0.2406,0.6073,0.4391,0.5708,0.3656,0.6438,0.5125
24,5,images/test/24/00079_24.jpg,0.2635,0.2406,0.6896,0.4281,0.6396,0.3344,0.7396,0.5219
24,5,images/test/24/00079_24.jpg,0.2635,0.2406,0.6073,0.4391,0.5708,0.3656,0.6438,0.5125
24,5,images/test/24/00080_24.jpg,0.2635,0.2406,0.6896,0.4281,0.6396,0.3344,0.7396,0.5219
24,5,images/test/24/00080_24.jpg,0.2635,0.2406,0.6083,0.4422,0.5708,0.3688,0.6458,0.5156
24,5,images/test/24/00081_24.jpg,0.2635,0.2406,0.6896,0.4281,0.6396,0.3344,0.7396,0.5219
24,5,images/test/24/00081_24.jpg,0.2635,0.2406,0.6083,0.4422,0.5708,0.3688,0.6458,0.5156
24,5,images/test/24/00082_24.jpg,0.2635,0.2406,0.6896,0.4281,0.6396,0.3344,0.7396,0.5219
24,5,images/test/24/00082_24.jpg,0.2635,0.2406,0.6083,0.4422,0.5708,0.3688,0.6458,0.5156
24,5,images/test/24/00083_24.jpg,0.2635,0.2406,0.6896,0.4281,0.6396,0.3344,0.7396,0.5219
24,5,images/test/24/00083_24.jpg,0.2635,0.2406,0.6083,0.4422,0.5708,0.3688,0.6458,0.5156
24,6,images/test/24/00225_24.jpg,0.3729,0.3156,0.7042,0.2906,0.6271,0.1313,0.7812,0.45
24,6,images/test/24/00225_24.jpg,0.3729,0.3156,0.875,0.6344,0.7771,0.45,0.9729,0.8187
24,6,images/test/24/00226_24.jpg,0.3729,0.3156,0.7042,0.2906,0.6271,0.1313,0.7812,0.45
24,6,images/test/24/00226_24.jpg,0.3729,0.3156,0.8771,0.6344,0.7792,0.45,0.975,0.8187
24,6,images/test/24/00227_24.jpg,0.3729,0.3156,0.7021,0.2906,0.625,0.1313,0.7792,0.45
24,6,images/test/24/00227_24.jpg,0.3729,0.3156,0.8792,0.6344,0.7812,0.45,0.9771,0.8187
24,6,images/test/24/00228_24.jpg,0.3729,0.3156,0.7021,0.2906,0.625,0.1313,0.7792,0.45
24,6,images/test/24/00228_24.jpg,0.3729,0.3156,0.8792,0.6344,0.7812,0.45,0.9771,0.8187
24,6,images/test/24/00229_24.jpg,0.3729,0.3156,0.7021,0.2906,0.625,0.1313,0.7792,0.45
24,6,images/test/24/00229_24.jpg,0.3729,0.3156,0.8812,0.6344,0.7833,0.45,0.9792,0.8187
24,6,images/test/24/00230_24.jpg,0.3729,0.3156,0.7021,0.2906,0.625,0.1313,0.7792,0.45
24,6,images/test/24/00230_24.jpg,0.3729,0.3156,0.8833,0.6344,0.7854,0.45,0.9812,0.8187
24,6,images/test/24/00231_24.jpg,0.3729,0.3156,0.7021,0.2906,0.625,0.1313,0.7792,0.45
24,6,images/test/24/00231_24.jpg,0.3729,0.3156,0.8854,0.6344,0.7875,0.45,0.9833,0.8187
24,6,images/test/24/00232_24.jpg,0.3729,0.3156,0.7,0.2906,0.6229,0.1313,0.7771,0.45
24,6,images/test/24/00232_24.jpg,0.3729,0.3156,0.8854,0.6344,0.7875,0.45,0.9833,0.8187
24,6,images/test/24/00233_24.jpg,0.3729,0.3156,0.7,0.2906,0.6229,0.1313,0.7771,0.45
24,6,images/test/24/00233_24.jpg,0.3729,0.3156,0.8875,0.6344,0.7896,0.45,0.9854,0.8187
24,6,images/test/24/00234_24.jpg,0.3729,0.3156,0.7,0.2906,0.6229,0.1313,0.7771,0.45
24,6,images/test/24/00234_24.jpg,0.3729,0.3156,0.8896,0.6344,0.7917,0.45,0.9875,0.8187
24,6,images/test/24/00235_24.jpg,0.3729,0.3156,0.7,0.2906,0.6229,0.1313,0.7771,0.45
24,6,images/test/24/00235_24.jpg,0.3729,0.3156,0.8917,0.6344,0.7937,0.45,0.9896,0.8187
24,6,images/test/24/00236_24.jpg,0.3729,0.3156,0.7,0.2906,0.6229,0.1313,0.7771,0.45
24,6,images/test/24/00236_24.jpg,0.3729,0.3156,0.8938,0.6344,0.7958,0.45,0.9917,0.8187
24,6,images/test/24/00237_24.jpg,0.3729,0.3156,0.7,0.2906,0.6229,0.1313,0.7771,0.45
24,6,images/test/24/00237_24.jpg,0.3729,0.3156,0.8938,0.6344,0.7958,0.45,0.9917,0.8187
24,6,images/test/24/00238_24.jpg,0.3729,0.3156,0.6979,0.2906,0.6208,0.1313,0.775,0.45
24,6,images/test/24/00238_24.jpg,0.3729,0.3156,0.8938,0.6344,0.7958,0.45,0.9917,0.8187
24,6,images/test/24/00239_24.jpg,0.3729,0.3156,0.6979,0.2906,0.6208,0.1313,0.775,0.45
24,6,images/test/24/00239_24.jpg,0.3729,0.3156,0.8938,0.6344,0.7958,0.45,0.9917,0.8187
24,7,images/test/24/00339_24.jpg,0.8646,0.6656,0.3344,0.3391,0.2458,0.1719,0.4229,0.5062
24,7,images/test/24/00339_24.jpg,0.8646,0.6656,0.6677,0.2797,0.5958,0.1281,0.7396,0.4313
24,7,images/test/24/00340_24.jpg,0.8604,0.6656,0.3323,0.3391,0.2437,0.1719,0.4208,0.5062
24,7,images/test/24/00340_24.jpg,0.8604,0.6656,0.6677,0.2797,0.5958,0.1281,0.7396,0.4313
24,7,images/test/24/00341_24.jpg,0.8562,0.6656,0.3323,0.3391,0.2437,0.1719,0.4208,0.5062
24,7,images/test/24/00341_24.jpg,0.8562,0.6656,0.6698,0.2797,0.5979,0.1281,0.7417,0.4313
24,7,images/test/24/00342_24.jpg,0.8521,0.6687,0.3323,0.3391,0.2437,0.1719,0.4208,0.5062
24,7,images/test/24/00342_24.jpg,0.8521,0.6687,0.6719,0.2828,0.6,0.1313,0.7438,0.4344
24,7,images/test/24/00343_24.jpg,0.8448,0.6656,0.3323,0.3391,0.2437,0.1719,0.4208,0.5062
24,7,images/test/24/00343_24.jpg,0.8448,0.6656,0.674,0.2828,0.6021,0.1313,0.7458,0.4344
24,7,images/test/24/00344_24.jpg,0.8396,0.6625,0.3302,0.3391,0.2417,0.1719,0.4188,0.5062
24,7,images/test/24/00344_24.jpg,0.8396,0.6625,0.676,0.2859,0.6042,0.1344,0.7479,0.4375
24,7,images/test/24/00345_24.jpg,0.8323,0.6594,0.3302,0.3391,0.2417,0.1719,0.4188,0.5062
24,7,images/test/24/00345_24.jpg,0.8323,0.6594,0.6781,0.2859,0.6062,0.1344,0.75,0.4375
24,7,images/test/24/00346_24.jpg,0.8271,0.6594,0.3302,0.3391,0.2417,0.1719,0.4188,0.5062
24,7,images/test/24/00346_24.jpg,0.8271,0.6594,0.6802,0.2859,0.6083,0.1344,0.7521,0.4375
24,7,images/test/24/00347_24.jpg,0.8198,0.6562,0.3302,0.3391,0.2417,0.1719,0.4188,0.5062
24,7,images/test/24/00347_24.jpg,0.8198,0.6562,0.6823,0.2891,0.6104,0.1375,0.7542,0.4406
24,7,images/test/24/00348_24.jpg,0.8146,0.6531,0.3281,0.3391,0.2396,0.1719,0.4167,0.5062
24,7,images/test/24/00348_24.jpg,0.8146,0.6531,0.6844,0.2891,0.6125,0.1375,0.7562,0.4406
24,8,images/test/24/00358_24.jpg,0.326,0.3328,0.6937,0.2984,0.6125,0.1375,0.775,0.4594
24,8,images/test/24/00358_24.jpg,0.326,0.3328,0.826,0.6594,0.7312,0.4875,0.9208,0.8313
24,8,images/test/24/00359_24.jpg,0.326,0.3328,0.6937,0.2984,0.6125,0.1375,0.775,0.4594
24,8,images/test/24/00359_24.jpg,0.326,0.3328,0.8323,0.6562,0.7375,0.4844,0.9271,0.8281
24,8,images/test/24/00360_24.jpg,0.326,0.3328,0.6937,0.2984,0.6125,0.1375,0.775,0.4594
24,8,images/test/24/00360_24.jpg,0.326,0.3328,0.8406,0.6562,0.7458,0.4844,0.9354,0.8281
24,8,images/test/24/00361_24.jpg,0.326,0.3328,0.6937,0.2984,0.6125,0.1375,0.775,0.4594
24,8,images/test/24/00361_24.jpg,0.326,0.3328,0.849,0.6562,0.7542,0.4844,0.9437,0.8281
24,8,images/test/24/00362_24.jpg,0.326,0.3328,0.6937,0.2984,0.6125,0.1375,0.775,0.4594
24,8,images/test/24/00362_24.jpg,0.326,0.3328,0.8573,0.6562,0.7625,0.4844,0.9521,0.8281
24,8,images/test/24/00363_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00363_24.jpg,0.326,0.3328,0.8635,0.6562,0.7688,0.4844,0.9583,0.8281
24,8,images/test/24/00364_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00364_24.jpg,0.326,0.3328,0.8719,0.6562,0.7771,0.4844,0.9667,0.8281
24,8,images/test/24/00365_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00365_24.jpg,0.326,0.3328,0.8802,0.6594,0.7854,0.4875,0.975,0.8313
24,8,images/test/24/00366_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00366_24.jpg,0.326,0.3328,0.8823,0.6594,0.7875,0.4875,0.9771,0.8313
24,8,images/test/24/00367_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00367_24.jpg,0.326,0.3328,0.8865,0.6594,0.7917,0.4875,0.9812,0.8313
24,8,images/test/24/00368_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00368_24.jpg,0.326,0.3328,0.8906,0.6625,0.7958,0.4906,0.9854,0.8344
24,8,images/test/24/00369_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00369_24.jpg,0.326,0.3328,0.8906,0.6625,0.7958,0.4906,0.9854,0.8344
24,8,images/test/24/00370_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00370_24.jpg,0.326,0.3328,0.8927,0.6625,0.7979,0.4906,0.9875,0.8344
24,8,images/test/24/00371_24.jpg,0.326,0.3328,0.6937,0.2953,0.6125,0.1344,0.775,0.4562
24,8,images/test/24/00371_24.jpg,0.326,0.3328,0.8927,0.6625,0.7979,0.4906,0.9875,0.8344
24,8,images/test/24/00372_24.jpg,0.326,0.3328,0.6917,0.2922,0.6104,0.1313,0.7729,0.4531
24,8,images/test/24/00372_24.jpg,0.326,0.3328,0.8948,0.6625,0.8,0.4906,0.9896,0.8344
24,8,images/test/24/00373_24.jpg,0.326,0.3328,0.6896,0.2922,0.6083,0.1313,0.7708,0.4531
24,8,images/test/24/00373_24.jpg,0.326,0.3328,0.8948,0.6625,0.8,0.4906,0.9896,0.8344
24,8,images/test/24/00374_24.jpg,0.326,0.3328,0.6875,0.2922,0.6062,0.1313,0.7688,0.4531
24,8,images/test/24/00374_24.jpg,0.326,0.3328,0.8969,0.6625,0.8021,0.4906,0.9917,0.8344
24,8,images/test/24/00375_24.jpg,0.326,0.3328,0.6875,0.2922,0.6062,0.1313,0.7688,0.4531
24,8,images/test/24/00375_24.jpg,0.326,0.3328,0.8969,0.6625,0.8021,0.4906,0.9917,0.8344
24,8,images/test/24/00376_24.jpg,0.326,0.3328,0.6854,0.2922,0.6042,0.1313,0.7667,0.4531
24,8,images/test/24/00376_24.jpg,0.326,0.3328,0.899,0.6625,0.8042,0.4906,0.9938,0.8344
24,8,images/test/24/00377_24.jpg,0.326,0.3328,0.6833,0.2922,0.6021,0.1313,0.7646,0.4531
24,8,images/test/24/00377_24.jpg,0.326,0.3328,0.899,0.6625,0.8042,0.4906,0.9938,0.8344
24,9,images/test/24/00379_24.jpg,0.2365,0.2375,0.7188,0.4906,0.6625,0.4,0.775,0.5813
24,9,images/test/24/00379_24.jpg,0.2365,0.2375,0.6021,0.4922,0.5625,0.4031,0.6417,0.5813
24,9,images/test/24/00379_24.jpg,0.2365,0.2375,0.3958,0.2359,0.3521,0.1406,0.4396,0.3312
24,9,images/test/24/00380_24.jpg,0.2365,0.2375,0.7167,0.4906,0.6604,0.4,0.7729,0.5813
24,9,images/test/24/00380_24.jpg,0.2365,0.2375,0.6021,0.4891,0.5625,0.4,0.6417,0.5781
24,9,images/test/24/00380_24.jpg,0.2365,0.2375,0.3958,0.2359,0.3521,0.1406,0.4396,0.3312
24,9,images/test/24/00381_24.jpg,0.2385,0.2375,0.7167,0.4906,0.6604,0.4,0.7729,0.5813
24,9,images/test/24/00381_24.jpg,0.2385,0.2375,0.6021,0.4891,0.5625,0.4,0.6417,0.5781
24,9,images/test/24/00381_24.jpg,0.2385,0.2375,0.3958,0.2359,0.3521,0.1406,0.4396,0.3312
24,9,images/test/24/00382_24.jpg,0.2385,0.2375,0.7167,0.4906,0.6604,0.4,0.7729,0.5813
24,9,images/test/24/00382_24.jpg,0.2385,0.2375,0.6021,0.4891,0.5625,0.4,0.6417,0.5781
24,9,images/test/24/00383_24.jpg,0.2406,0.2375,0.7167,0.4906,0.6604,0.4,0.7729,0.5813
24,9,images/test/24/00383_24.jpg,0.2406,0.2375,0.6021,0.4891,0.5625,0.4,0.6417,0.5781
24,9,images/test/24/00384_24.jpg,0.2406,0.2375,0.7167,0.4906,0.6604,0.4,0.7729,0.5813
24,9,images/test/24/00384_24.jpg,0.2406,0.2375,0.6042,0.4891,0.5646,0.4,0.6438,0.5781
24,9,images/test/24/00385_24.jpg,0.2427,0.2375,0.7167,0.4906,0.6604,0.4,0.7729,0.5813
24,9,images/test/24/00385_24.jpg,0.2427,0.2375,0.6042,0.4891,0.5646,0.4,0.6438,0.5781
24,9,images/test/24/00386_24.jpg,0.2427,0.2406,0.7167,0.4906,0.6604,0.4,0.7729,0.5813
24,9,images/test/24/00386_24.jpg,0.2427,0.2406,0.6042,0.4891,0.5646,0.4,0.6438,0.5781
24,9,images/test/24/00387_24.jpg,0.2448,0.2406,0.7167,0.4906,0.6604,0.4,0.7729,0.5813
24,9,images/test/24/00387_24.jpg,0.2448,0.2406,0.6042,0.4891,0.5646,0.4,0.6438,0.5781
24,9,images/test/24/00388_24.jpg,0.2448,0.2406,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00388_24.jpg,0.2448,0.2406,0.6062,0.4891,0.5667,0.4,0.6458,0.5781
24,9,images/test/24/00389_24.jpg,0.2469,0.2406,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00389_24.jpg,0.2469,0.2406,0.6062,0.4891,0.5667,0.4,0.6458,0.5781
24,9,images/test/24/00390_24.jpg,0.2469,0.2406,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00390_24.jpg,0.2469,0.2406,0.6062,0.4891,0.5667,0.4,0.6458,0.5781
24,9,images/test/24/00391_24.jpg,0.249,0.2406,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00391_24.jpg,0.249,0.2406,0.6062,0.4891,0.5667,0.4,0.6458,0.5781
24,9,images/test/24/00392_24.jpg,0.249,0.2437,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00392_24.jpg,0.249,0.2437,0.6083,0.4891,0.5687,0.4,0.6479,0.5781
24,9,images/test/24/00393_24.jpg,0.251,0.2437,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00393_24.jpg,0.251,0.2437,0.6083,0.4859,0.5687,0.3969,0.6479,0.575
24,9,images/test/24/00394_24.jpg,0.251,0.2437,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00394_24.jpg,0.251,0.2437,0.6083,0.4859,0.5687,0.3969,0.6479,0.575
24,9,images/test/24/00395_24.jpg,0.2531,0.2437,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00395_24.jpg,0.2531,0.2437,0.6083,0.4859,0.5687,0.3969,0.6479,0.575
24,9,images/test/24/00396_24.jpg,0.2531,0.2437,0.7146,0.4906,0.6583,0.4,0.7708,0.5813
24,9,images/test/24/00396_24.jpg,0.2531,0.2437,0.6083,0.4859,0.5687,0.3969,0.6479,0.575
24,9,images/test/24/00397_24.jpg,0.2552,0.2437,0.7125,0.4906,0.6562,0.4,0.7688,0.5813
24,9,images/test/24/00397_24.jpg,0.2552,0.2437,0.6104,0.4859,0.5708,0.3969,0.65,0.575
24,9,images/test/24/00398_24.jpg,0.2552,0.2437,0.7125,0.4906,0.6562,0.4,0.7688,0.5813
24,9,images/test/24/00398_24.jpg,0.2552,0.2437,0.6104,0.4859,0.5708,0.3969,0.65,0.575
24,9,images/test/24/00399_24.jpg,0.2573,0.2469,0.7125,0.4906,0.6562,0.4,0.7688,0.5813
